comment_id,note_id,user_id,nickname,content,create_time,like_count,sub_count
690b1636000000003802beb0,6872341d000000002201fcdf,6489d756000000001c029428,无名,人工智能专业 需要跑模型 玩无限暖暖 不太玩steam游戏 6000-8000 有什么推荐吗,2025-11-05,1,0
690ae7fb000000003800617e,6872341d000000002201fcdf,65e932d5000000000d025b97,MOMO,5k左右，想玩点简单的小游戏，猛兽派对这种的，推荐哪种,2025-11-05,0,1
690abb960000000031030d49,6872341d000000002201fcdf,618538cc00000000210260f9,發財,5K左右预算，平面设计，打游戏，售后比较好的有没有推荐,2025-11-05,0,0
687dbfed000000000900ca74,687dbaf700000000100260b7,67a8d728000000000e010336,Zilch,革命失败了，你验机的时候烤机了吗？,2025-07-21,16,20
687dc4f10000000013036043,687dbaf700000000100260b7,614c43f200000000020274ce,武功Joey,我也是遇到独显花屏问题，也是换主板。但的确换完以后暂时没出问题[笑哭R],2025-07-21,1,3
687e39a5000000000602e45f,687dbaf700000000100260b7,684bb7dd000000001d00b455,Lu同学,你去玩玩别的游戏或者烤烤机看一下，我见了好多好像都是游戏适配有问题啊,2025-07-21,1,2
688731b600000000090150ec,687dbaf700000000100260b7,63730692000000001f018f6f,小布丁,我的过保后说主板短路[哭惹R]刚拿回来几个月也是问题不断,2025-07-28,0,1
688326f1000000001e0372a1,687dbaf700000000100260b7,657974f0000000001c0198be,山霭,就知道它问题多到货很认真的烤鸡了。。。不过之后用的时候发现虽然没你这么严重，但玩儿黑猴后两章会不定时闪一下屏，感觉是有的游戏没做好优化。沟通时候对售后态度强硬点儿看有用吗,2025-07-25,0,1
687dedb80000000002007891,687dbaf700000000100260b7,63e1e8d4000000002801b803,故障机器人,哪个型号，害怕[石化R],2025-07-21,0,1
687dc789000000001a028f00,687dbaf700000000100260b7,5b98bd061d8e0a0001800962,SOXICH,你的机器，维修完毕后，重新计算保修期的…… 对应的部件……这你都不知道吗,2025-07-21,0,1
687dbef3000000001a028b15,687dbaf700000000100260b7,64b124c0000000001c028f2c,momo,日常的革命失败罢了,2025-07-21,0,1
687dc206000000001b03f259,687dbaf700000000100260b7,62a0a6d400000000150177eb,一天吃五顿,我下个月就五个月了还没有发现问题,2025-07-21,0,0
688b1b6d000000002b02eeb1,687dbaf700000000100260b7,6337ba8f000000001802fe5b,向北的鲸,我运气挺好。去年618买的，没有任何问题，黑猴快两百小时，法环剑星啥的一点问题没有[笑哭R],2025-07-31,0,1
690564420000000037024233,6873c097000000001c0354c1,5c5bba590000000012017419,薰-,会计专业 想买个电脑打游戏 打瓦 三角洲 还有永劫 应该买啥电脑呀[哭惹R],2025-11-01,0,0
69042f680000000039021cb9,6873c097000000001c0354c1,5e7d3ae7000000000100a727,kopwons,计算机科学与技术系的，平时打瓦，推荐哪个,2025-10-31,0,0
68ef9fe500000000370128e0,6873c097000000001c0354c1,5a7ea319db2e6055dcd4316c,城南百姓,说性别也是莫名其妙[笑哭R],2025-10-15,2,1
68e8b53c000000003302588d,6873c097000000001c0354c1,5edb35c60000000001004ea1,不要嗷嗷叫,其实机械革命你在大城市就能入因为有售后，小城市就算了没有售后[捂脸R],2025-10-10,1,0
68e52dfe0000000039030322,6873c097000000001c0354c1,6457a57f000000002a00bf55,星砚凝香,学数字媒体艺术专业用哪个[飞吻R],2025-10-07,0,0
68d0000a00000000300282fa,6873c097000000001c0354c1,5fbc21550000000001002a4e,yu(原代),预算5k到7k 想要玩游戏不卡性能好的 玩第五人格 原神 和steam游戏那些 有没有推荐一下买什么好,2025-09-21,0,0
68c254e30000000026018143,6873c097000000001c0354c1,5e78c3e50000000001005235,去抓水母咯,预算5000，平常玩玩过山车之星，学园构想家，模拟人生这种，有推荐的吗,2025-09-11,0,1
68baab9c0000000030025c07,6873c097000000001c0354c1,5e42b88300000000010089c1,诀落＆,会涉及画服装，需要免费的office三件套。有时候会玩游戏，会看视频追剧，预算5000,2025-09-05,1,3
68af04bd00000000300301d3,6873c097000000001c0354c1,6119aa34000000000100b659,世界对我好一点,动漫制作，暂时不知道2D还是3D，游戏可能打燕云逆水寒，不追求机器的颜值，预算6000-7000，有推荐的吗[呃R],2025-08-27,1,6
68a6642d00000000300323e8,6873c097000000001c0354c1,61f40d00000000001000774e,齊小禮,玩燕云 瓦 逆水寒手游得啥配置,2025-08-21,0,0
690f67170000000039029eec,690efa6f0000000005038154,667ec22e000000000b0331a2,话说三遍淡如水,一样[萌萌哒R],2025-11-08,4,12
690f0054000000003302583e,690efa6f0000000005038154,61e97432000000001000ab8f,小红薯61EAE54B,多少钱，5060么,2025-11-08,1,4
690f01aa000000003803e09b,690efa6f0000000005038154,5d5e1bd100000000010008da,北投银城武,这才是全家桶[doge],2025-11-08,1,2
69135cf30000000033022179,690efa6f0000000005038154,6530ea7b000000002a018198,希罗,羡慕没国补太贵了只能等了[笑哭R],2025-11-11,0,2
691be33e0000000038006e74,690efa6f0000000005038154,64282ddb0000000012013b5b,蛋蛋,嘻嘻,2025-11-18,0,0
69162a0a000000003900102a,690efa6f0000000005038154,5bb2eed31602500001819c4e,Hzilan,,2025-11-14,0,1
691bdfc6000000001601d706,690efa6f0000000005038154,5df43f1a0000000001001b47,樱雪菟,鸡哥连显示屏爽[派对R],2025-11-18,0,0
6915a255000000003802842a,690efa6f0000000005038154,63481928000000001802f422,滚远点,真的很美[萌萌哒R],2025-11-13,0,1
69199fe8000000003901e4d7,690efa6f0000000005038154,66dea8dd000000001d021b30,Nadia.,多少钱到手的呀,2025-11-16,0,0
6911463c0000000038012e3f,690efa6f0000000005038154,5fb7bd9b000000000101ec1b,楠瓜,+1,2025-11-10,1,1
6848bc810000000008024369,68273c05000000000303912b,641931dd0000000012010be7,李上往来,看网上的，什么都不要买，我去年买的蛟龙17k，太好用了,2025-06-11,1,0
684021100000000009016492,68273c05000000000303912b,5da14250000000000100117a,why,翼龙 15pro 不到两个月 掉盘了,2025-06-04,1,0
683f2d30000000000b014c60,68273c05000000000303912b,61103d8d000000000101f5be,Cyzzzz,极光15怎么样,2025-06-04,0,0
683efdfa000000001c02ad7d,68273c05000000000303912b,641454f1000000001201268f,momo,无界14，用了两年，电池健康度100%[笑哭R],2025-06-03,0,0
683bfc82000000000103f7ff,68273c05000000000303912b,66abc69d000000001d023009,咖啡不加糖,机械革命就是以前清华同方，校企改革卖给中核后改名了而已,2025-06-01,1,0
683babe700000000070368e4,68273c05000000000303912b,5dc609d40000000001007251,火星葱,管他配置高不高，要看你的需求用不用得上，不然选一个稳定的更好,2025-06-01,0,0
683a4b0e000000000b02f2bf,68273c05000000000303912b,6535fe2c0000000004008334,Grani,还好，鸡哥用了两年一点问题没有,2025-05-31,0,0
68392b530000000003037472,68273c05000000000303912b,6187588d00000000100081f0,Simon-专注北美,半年坏了两次,2025-05-30,1,0
68392380000000001c02eb13,68273c05000000000303912b,5f1853e10000000001009473,紫青晨树,这个这个！真的太牛逼了！[玫瑰R][玫瑰R][玫瑰R]机械革命日前发布了旗舰级游戏本——耀世16 Ultra[黄金薯R],2025-05-30,1,0
683882e0000000001c028218,68273c05000000000303912b,6015513f0000000001006e43,小欣超人,大一前买的，现在大三还是挺好用的，也打游戏，就是主板烧了一次不过售后免费换，换的时候发现天气太潮内存条发霉了花了三百多换了,2025-05-29,0,0
68f8ddbf000000003803cf41,68e78867000000000700eb3c,5f15330500000000010060f8,momo,我一直没问题哦[笑哭R]可以看我之前发的帖子，以后有问题我也会直接发帖问的,2025-10-22,0,0
68f8032d000000003302741b,68e78867000000000700eb3c,633df141000000001802b99b,波粒二象性,14X暴风雪，3月份买的，基本不玩游戏，就是做客服，最多的时候登十几个平台28个店，到现在为止没什么大问题。就是有时候会突然声音有点大,2025-10-22,0,0
68f4713c000000003802cc24,68e78867000000000700eb3c,5e8420890000000001009749,ò.ó,买了 然后一个星期黑屏没反应 就换货换了个新的 到现在没出过问题 但是我不怎么用就是,2025-10-19,0,0
68f8adff0000000038029cde,68e78867000000000700eb3c,650cf0500000000017023d9b,静默曲,现在出问题了，11月就过保修期[哭惹R],2025-10-22,0,0
68f57c64000000003901e51d,68e78867000000000700eb3c,6543448f0000000002013221,冻干小🐟,我身边两个朋友都用的机械革命，有一个朋友就说平时有点小毛病，另一个就没出现过任何毛病，还是看运气，我也刚买了机械革命,2025-10-20,0,0
68f9fc2700000000330208a8,68e78867000000000700eb3c,5f76d4530000000001009880,打死都不退学！,19年国庆买的，s1pro，还在用[笑哭R]理工科，内存都炸了，配了个硬盘。还能带得动PS，AI，graphpad,2025-10-23,0,0
68f866180000000039002fef,68e78867000000000700eb3c,60abb4ec00000000010076d3,Z、,极光x目前用了四个月，暂时没有问题,2025-10-22,0,0
68f6074c000000003800eab7,68e78867000000000700eb3c,663f62d50000000007007a57,岁岁,还行吧 就换了次电池🔋,2025-10-20,0,0
68f6f4fc000000003802a08d,68e78867000000000700eb3c,58fb0ae0f89a920291c9a0c7,酸橘子皮,一个月了没问题,2025-10-21,0,0
68f70e7400000000330219d4,68e78867000000000700eb3c,618e6961000000001000756c,momo,买一年了啥事没有[笑哭R],2025-10-21,0,0
68600ad4000000001100e82d,68484a47000000002100ab63,5cb17aee000000001702b944,请你吃一碗玫瑰冰粉,两年质保过后就会出问题,2025-06-28,0,0
6849498c0000000009038902,68484a47000000002100ab63,5c619fb1000000001d01ee3c,白亦,什么时间才能等到耀世15Air,2025-06-11,0,0
68496cc5000000000b0158d2,68484a47000000002100ab63,64ebf1770000000001007819,缓缓归,极光X半年多了，没任何问题,2025-06-11,0,0
685364680000000020031815,68484a47000000002100ab63,64d7c66c0000000001011f26,小羊ovo,我买的一点问题都没有啊 [笑哭R] 开机也很快打游戏啥的都很好[笑哭R] 看个人吧,2025-06-19,0,0
68ada08400000000090289cc,68484a47000000002100ab63,6031d425000000000101fd18,秋季,想问问只用来学习买什么型号，学的电商，价格最好在4~5k[哭惹R],2025-08-26,0,0
6861aadc0000000020024ad8,68484a47000000002100ab63,6645fb910000000003033e0b,你莫扯,待机不动他，会自动蓝屏,2025-06-30,0,0
684955cc000000000900fc2c,68484a47000000002100ab63,66bf8ba8000000001d03246a,。。。,不推荐，两个学期了，偶尔蓝屏，好像是系统问题，反正不推荐,2025-06-11,0,0
686312310000000004014c74,68484a47000000002100ab63,62d257c3000000000e00d0d7,欲听,凭概率，主要是买鸡哥的话最好自己那块儿有线下售后店，这样维修那些比较方便，省去了寄来寄去的时间,2025-07-01,1,0
685e51ab0000000020030e90,68484a47000000002100ab63,6496f161000000002a037700,小红薯64983AB9,我买的不能用AMD官网上下载的驱动，只能用机革官网上下载的，不然显示就会出问题[笑哭R],2025-06-27,0,0
6849327a000000000a034f81,68484a47000000002100ab63,638096cf000000001f016f8d,海阔4684929734,618看了一个月，先笔记本或者游戏本什么牌子没有意义，关键看预算，买自己够得着的性价比最高的准没错，其实内部就看模具不一样，技术已经很成熟了。买一二线品牌我觉得都没问题。主流线下门店都很多了。三四线牌子的确看售后，比如雷神，北方都没几个售后点，这就让人很不放心。同品牌贵的品质做工模具配置必然更好，看自己能用得到配置，你不需要，买个少几千的本子不也是烧钱吗？,2025-06-11,0,0
690d9858000000003800ef8c,67579df5000000000103daa7,5f335c1e0000000001005d72,momo,你好电脑收到第一天就是这种情况是质量问题吗？,2025-11-07,0,0
690c3cc60000000038028b5e,67579df5000000000103daa7,5f9e3207000000000100bd7a,林木木,哦，京东申请售后，快递员扫码显示序列号对不上，联系京东客服说让在小程序上申请售后？故意的吧,2025-11-06,0,0
690339430000000039030afc,67579df5000000000103daa7,5c5e59bf0000000011031bdb,momo,电脑质量问题为什么还拒保？,2025-10-30,0,0
68ef9d8a000000003900bb3f,67579df5000000000103daa7,6061b1e2000000000100a1d1,一只行走的心灵鸡汤😉,为什么无界x14pro充电线这么短[石化R],2025-10-15,0,0
68ee1a18000000003302025c,67579df5000000000103daa7,60c9ccb30000000001009d3a,德云社在逃公主,刚买两个月去机械革命线下，忘记密码重做系统要收100[偷笑R]回家反应过来打客服说是一年质保呦也就是说白被坑100[点赞R],2025-10-14,0,0
68ec8e1c0000000039027d99,67579df5000000000103daa7,65e29b18000000000500ed0d,小茂密统治世界,机械革命的电脑放在桌上，水杯不小心打翻了，但是不记得什么时候打翻了，发现的时候把电脑翻过来擦干净了，底部会渗水进去吗，电脑能正常开机,2025-10-13,0,0
68ec32b9000000003802a854,67579df5000000000103daa7,60aa22eb000000000100a269,船夫,机械革命无界14x 右侧两个usb插上没反应疑似不供电怎么解决,2025-10-13,0,0
68eb50420000000039000c8c,67579df5000000000103daa7,62518404000000001000a77f,Dr. Cooper,二代水冷胶圈的大小是多少啊[完啦R][完啦R][完啦R] 天天漏水绝了,2025-10-12,0,0
68e7855b000000003902e449,67579df5000000000103daa7,63f770c0000000001001d467,糖小喵和九月,为什么总是要求输入Pin？太烦了,2025-10-09,0,0
68e71e8500000000330202eb,67579df5000000000103daa7,5fd38d540000000001002670,加勒比海牛,买了不到一年，最近开始频繁卡机，卡主不动，只能强制关机，一天三四次，售后说是系统问题，让我重装系统，重装也没解决[笑哭R][笑哭R][笑哭R]鸡哥，你的寿命有点短啊，五六千块只用不到一年,2025-10-09,0,0
68a493d5000000003001b5fa,689cace8000000001c00cf4c,6768e6300000000015007311,四五粟,有钱无脑外星人联想就完事儿了了。懂点电脑的敢赌的手头不宽裕的鸡哥确实合适,2025-08-19,0,0
68a3f270000000002700b230,689cace8000000001c00cf4c,622d7ab6000000001000ea2a,叶于秋（鸣潮代肝）,我翼龙15 Pro去年7月份买的，用到现在一点问题也没有，只有翻车了才会发到网上，没翻车。人家为什么要发到网上？但说到底，二线品牌就是二线品牌，售后点少，而且品控做的确实很一般，就是得赌,2025-08-19,0,0
68a3be4d000000003002f40a,689cace8000000001c00cf4c,65434c68000000000301e6a3,鲨鱼辣椒,品控确实不行，我的屏幕边框鼓起来了，必须得用散热器下面用一个键盘上面还得用一个小风扇，不然就会很烫，温度高了就会自动重启了[笑哭R],2025-08-19,0,0
68a2dbee0000000030004cac,689cace8000000001c00cf4c,6081b249000000000101dc34,晴悦泽,网上什么不翻车？,2025-08-18,0,0
68a2946c000000003000eaff,689cace8000000001c00cf4c,612e18a900000000020266c2,Zero,买机械的基本都是男娃儿，男娃儿基本都会修电脑，本来就很便宜，自己修修就可以起飞，还整啥差评[斜眼R][斜眼R][斜眼R],2025-08-18,0,0
68a2757000000000270055aa,689cace8000000001c00cf4c,61d596fc000000001000b03e,183八块腹肌男老师被十六个男学生轮流问题,谁把好评发网上呀，闲得慌吗,2025-08-18,0,0
68a20e7400000000300310b0,689cace8000000001c00cf4c,62fbfbd8000000000f00458c,大海野花和她,[doge]革命是需要流血的。。。by机械革命,2025-08-18,0,0
68a1fe7c000000003000ef81,689cace8000000001c00cf4c,62f3c974000000001e01e210,momo,性价比高买的人多，基数摆在那儿，自然出问题的也多。,2025-08-18,0,0
68a1c5180000000027004f66,689cace8000000001c00cf4c,5488236db4c4d61037a97471,安子,这个cpu出现在一台6000多的笔记本里还要啥自行车[笑哭R],2025-08-17,0,0
68a17dde000000002700d834,689cace8000000001c00cf4c,64a5617f000000001c029f89,御风而来^一路繁华的夏,幸存者偏差而已，任何牌子的电脑都有很小部分的情况有问题，翻车才在网上发出来，大部分没有问题的情况下，谁在网上到处介绍和实时报道自己电脑情况的？,2025-08-17,0,0
68ad20e2000000003002266a,68617c12000000000b02d7b2,635129a8000000001901d2f2,小红薯63514CFA,机械革命极光和七彩虹g16 5070ti选哪个,2025-08-26,0,0
68ad114a000000003001ad5d,68617c12000000000b02d7b2,60dd07710000000020025a66,11,风景园林专业这个适合买吗,2025-08-26,0,1
68ad01a4000000003000ee65,68617c12000000000b02d7b2,5db3ea890000000001002374,桜子さくらこ,这台￼￼机械革命耀世16Ultra 我才买 还没到货，买来专门PS 和LR修图和剪辑视频用，大内存32G，大显存RTX5070Ti，应该很可以了,2025-08-26,0,0
